Test, Test status, Error/Failure Type, Error/Failure Message
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/404|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/None}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/docs/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/documents/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/docs/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/documents/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/200|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/None}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/404|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/None}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/docs/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/documents/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'https'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/docs/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/documents/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'https'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><HostName>xyzzy</HostName><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/200|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/None}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><HostName>xyzzy</HostName><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/404|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/None}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/docs/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><HostName>xyzzy</HostName><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/documents/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'hostname':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xyzzy'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'https'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/docs/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>docs/</KeyPrefixEquals></Condition><Redirect><Protocol>https</Protocol><HostName>xyzzy</HostName><ReplaceKeyPrefixWith>documents/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/documents/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'hostname':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xyzzy'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'https'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><HttpErrorCodeReturnedEquals>404</HttpErrorCodeReturnedEquals></Condition><Redirect><HostName>ec2-11-22-333-44.compute-1.amazonaws.com</HostName><ReplaceKeyPrefixWith>report-404/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/report-404/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'hostname':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'ec2-11-22-333-44.compute-1.amazonaws.com'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><HttpErrorCodeReturnedEquals>404</HttpErrorCodeReturnedEquals></Condition><Redirect><HostName>ec2-11-22-333-44.compute-1.amazonaws.com</HostName><ReplaceKeyPrefixWith>report-404/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/report-404/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'hostname':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'ec2-11-22-333-44.compute-1.amazonaws.com'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals><HttpErrorCodeReturnedEquals>404</HttpErrorCodeReturnedEquals></Condition><Redirect><HostName>ec2-11-22-333-44.compute-1.amazonaws.com</HostName><ReplaceKeyPrefixWith>report-404/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/404|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/None}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals><HttpErrorCodeReturnedEquals>404</HttpErrorCodeReturnedEquals></Condition><Redirect><HostName>ec2-11-22-333-44.compute-1.amazonaws.com</HostName><ReplaceKeyPrefixWith>report-404/</ReplaceKeyPrefixWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/report-404/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'hostname':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'ec2-11-22-333-44.compute-1.amazonaws.com'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>301</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>301</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/301|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>302</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/302|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>302</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/302|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
